timestamp,energy,carbon_intensity,hour,day_of_week,intensity_lag_30m,intensity_lag_1h,intensity_lag_24h,intensity_rolling_mean_6h,demand_lag_30m
2014-02-11 19:30:00,1067.5540002999999,128.01493134564853,19,1,121.1145175771901,135.61074843842047,124.8545625537527,157.90934247448652,1029.1159996
2014-02-11 20:00:00,1061.1370004000003,129.1616514282432,20,1,128.01493134564853,121.1145175771901,109.90591812255852,152.95591505811655,1067.5540002999999
2014-02-11 20:30:00,1049.9039992,114.32252119030314,20,1,129.1616514282432,128.01493134564853,116.89128513769262,148.3885884132475,1061.1370004000003
2014-02-11 21:00:00,1003.0379979999996,116.16660324241938,21,1,114.32252119030314,129.1616514282432,117.86750868970148,143.11579613967493,1049.9039992
2014-02-11 21:30:00,957.3469995000002,107.36181764111217,21,1,116.16660324241938,114.32252119030314,116.50715056480655,139.37797829838763,1003.0379979999996
2014-02-11 22:00:00,896.2070002,107.85001330274675,22,1,107.36181764111217,116.16660324241938,108.38723414681957,134.1333813976976,957.3469995000002
2014-02-11 22:30:00,852.0820001999998,118.93181427690746,22,1,107.85001330274675,107.36181764111217,101.68528866763856,129.81111781962596,896.2070002
2014-02-11 23:00:00,755.489,116.1905002367921,23,1,118.93181427690746,107.85001330274675,117.26308000657158,126.59548701787274,852.0820001999998
2014-02-11 23:30:00,650.3589991000001,110.64324741263043,23,1,116.1905002367921,118.93181427690746,107.8932410863422,123.84269999230018,755.489
2014-02-12 00:00:00,639.0959979,112.06965234388134,0,2,110.64324741263043,116.1905002367921,115.07391243478286,120.71366461536392,650.3589991000001
2014-02-12 00:30:00,560.7819996000002,115.60337199535468,0,2,112.06965234388134,110.64324741263043,118.11071269171427,118.11983486969125,639.0959979
2014-02-12 01:00:00,504.2960002,124.4222070412,1,2,115.60337199535468,112.06965234388134,127.21679422434917,116.45255349943578,560.7819996000002
2014-02-12 01:30:00,443.7230004999999,125.17691499405935,1,2,124.4222070412,115.60337199535468,119.42021312041285,116.72819428810327,504.2960002
2014-02-12 02:00:00,406.3839996999999,139.90016698497385,2,2,125.17691499405935,124.4222070412,128.67974325116126,116.49169292547083,443.7230004999999
2014-02-12 02:30:00,387.6769998,126.69615324524707,2,2,139.90016698497385,125.17691499405935,131.83122176068264,117.38656922186505,406.3839996999999
2014-02-12 03:00:00,376.4929991999999,150.28097020490833,3,2,126.69615324524707,139.90016698497385,150.51930010089882,118.41770522644373,387.6769998
2014-02-12 03:30:00,364.5409999000001,144.27572125047044,3,2,150.28097020490833,126.69615324524707,139.83445630297987,121.26056913998445,376.4929991999999
2014-02-12 04:00:00,359.62500020000004,151.5625680508197,4,2,144.27572125047044,150.28097020490833,151.58174558940374,124.33672777409765,364.5409999000001
2014-02-12 04:30:00,351.0670004,152.13980044166388,4,2,151.5625680508197,144.27572125047044,154.17014591118044,127.9794406697704,359.62500020000004
2014-02-12 05:00:00,364.3499995000001,158.68805667118494,5,2,152.13980044166388,151.5625680508197,170.41428790482604,130.74677285016676,351.0670004
2014-02-12 05:30:00,387.2699994000001,169.89083088989145,5,2,158.68805667118494,152.13980044166388,174.72920409471044,134.28823588636615,364.3499995000001
2014-02-12 06:00:00,416.6160005,172.771307896143,6,2,169.89083088989145,158.68805667118494,178.3346144835289,139.22553450947126,387.2699994000001
2014-02-12 06:30:00,489.2560000999999,185.22832986606608,6,2,172.771307896143,169.89083088989145,182.23390470377973,144.28400580549308,416.6160005
2014-02-12 07:00:00,550.6570002999999,182.71914359553236,7,2,185.22832986606608,172.771307896143,188.95261975392395,150.08608562805233,489.2560000999999
2014-02-12 07:30:00,668.4899994000001,181.37840487736557,7,2,182.71914359553236,185.22832986606608,194.63033469321144,154.9441636742467,550.6570002999999
2014-02-12 08:00:00,717.6830004,205.41854517994852,8,2,181.37840487736557,182.71914359553236,203.0316214660191,159.62762116452222,668.4899994000001
2014-02-12 08:30:00,733.6510001999998,199.95787394251238,8,2,205.41854517994852,181.37840487736557,207.66274306023524,165.08748601410346,717.6830004
2014-02-12 09:00:00,673.8200006,206.08225253039086,9,2,199.95787394251238,205.41854517994852,208.1500003097562,171.19262940554222,733.6510001999998
2014-02-12 09:30:00,652.2779995000002,213.8387141171586,9,2,206.08225253039086,199.95787394251238,211.42540701458196,175.8427362659991,673.8200006
2014-02-12 10:00:00,641.2889999999995,205.633501512231,10,2,213.8387141171586,206.08225253039086,209.64234442527265,181.6396523382231,652.2779995000002
2014-02-12 10:30:00,638.8910001999999,208.27031074722078,10,2,205.633501512231,213.8387141171586,206.12202772308436,186.14556346000737,641.2889999999995
2014-02-12 11:00:00,661.9200000999998,204.51410791372032,11,2,208.27031074722078,205.633501512231,210.34240770976737,190.82310598547045,638.8910001999999
2014-02-12 11:30:00,642.0260009,206.64818380280852,11,2,204.51410791372032,208.27031074722078,205.06652017392202,194.64194358901509,661.9200000999998
2014-02-12 12:00:00,628.3149993,200.72819824948579,12,2,206.64818380280852,204.51410791372032,204.3851551285493,197.7050563317582,642.0260009
2014-02-12 12:30:00,667.9129994000001,205.59051568144966,12,2,200.72819824948579,206.64818380280852,205.9873494198691,200.03479719453674,628.3149993
2014-02-12 13:00:00,687.9849995000001,196.59167377995064,13,2,205.59051568144966,200.72819824948579,199.7376193816949,201.73164601248536,667.9129994000001
2014-02-12 13:30:00,712.2589996000004,196.19882514639997,13,2,196.59167377995064,205.59051568144966,187.45606034208808,202.88769019452022,687.9849995000001
2014-02-12 14:00:00,730.1750009,177.22461778594953,14,2,196.19882514639997,196.59167377995064,183.9695711666719,204.12272521693976,712.2589996000004
2014-02-12 14:30:00,724.0720003000001,185.0304590702047,14,2,177.22461778594953,196.19882514639997,177.59602847317396,201.77323126743985,730.1750009
2014-02-12 15:00:00,711.9500001999997,169.40750035209592,15,2,185.0304590702047,177.22461778594953,161.0204173378669,200.52928002808085,724.0720003000001
2014-02-12 15:30:00,704.5740011999998,170.83111989090324,15,2,169.40750035209592,185.0304590702047,170.29698044939263,197.47305067988964,711.9500001999997
2014-02-12 16:00:00,704.7449999000002,162.12587810574215,16,2,170.83111989090324,169.40750035209592,159.7171762396061,193.88908449436835,704.5740011999998
2014-02-12 16:30:00,727.9069990999999,162.1781197046394,16,2,162.12587810574215,170.83111989090324,157.51938389794628,190.2634492104943,704.7449999000002
2014-02-12 17:00:00,769.6469994999999,148.81750917736701,17,2,162.1781197046394,162.12587810574215,149.22394454366298,186.42243329027917,727.9069990999999
2014-02-12 17:30:00,861.5290001,150.61919034281013,17,2,148.81750917736701,162.1781197046394,148.19167193586537,181.78105006224973,769.6469994999999
2014-02-12 18:00:00,946.6980009,134.8984877361921,18,2,150.61919034281013,148.81750917736701,143.19560929195333,177.11196727391652,861.5290001
2014-02-12 18:30:00,1016.6199991000001,141.83960772557884,18,2,134.8984877361921,150.61919034281013,135.61074843842047,171.62615806447536,946.6980009
2014-02-12 19:00:00,1043.9060008,130.7885389195005,19,2,141.83960772557884,134.8984877361921,121.1145175771901,166.31358240148614,1016.6199991000001
2014-02-12 19:30:00,1072.3820001,128.0603347281827,19,2,130.7885389195005,141.83960772557884,128.01493134564853,160.82998782978197,1043.9060008
2014-02-12 20:00:00,1055.4300000000003,119.27120094564663,20,2,128.0603347281827,130.7885389195005,129.1616514282432,155.15178029493052,1072.3820001
2014-02-12 20:30:00,1008.0459994000003,120.98007594620259,20,2,119.27120094564663,128.0603347281827,114.32252119030314,150.32232889157194,1055.4300000000003
2014-02-12 21:00:00,979.7469986999998,117.15752750914176,21,2,120.98007594620259,119.27120094564663,116.16660324241938,144.98479696457176,1008.0459994000003
2014-02-12 21:30:00,950.4969994000002,113.37363953246404,21,2,117.15752750914176,120.98007594620259,107.36181764111217,140.63063256099224,979.7469986999998
2014-02-12 22:00:00,900.2599998,117.22940460782483,22,2,113.37363953246404,117.15752750914176,107.85001330274675,135.84250919778898,950.4969994000002
2014-02-12 22:30:00,848.9440001999998,109.49587781893895,22,2,117.22940460782483,113.37363953246404,118.93181427690746,132.10113640629586,900.2599998
2014-02-12 23:00:00,757.1530003,117.1439292413096,23,2,109.49587781893895,117.22940460782483,116.1905002367921,127.71094958248752,848.9440001999998
2014-02-12 23:30:00,657.1189992000002,108.79528798543538,23,2,117.1439292413096,109.49587781893895,110.64324741263043,125.07148458781604,757.1530003
2014-02-13 00:00:00,649.3040004999999,119.88107021619264,0,3,108.79528798543538,117.1439292413096,112.06965234388134,121.58615939136816,657.1189992000002
2014-02-13 00:30:00,585.1080000000002,111.93256708986645,0,3,119.88107021619264,108.79528798543538,115.60337199535468,120.3347079313682,649.3040004999999
2014-02-13 01:00:00,505.29700050000014,120.62471025693998,1,3,111.93256708986645,119.88107021619264,124.4222070412,117.84245454505884,585.1080000000002
2014-02-13 01:30:00,458.10599999999994,117.05128796834398,1,3,120.62471025693998,111.93256708986645,125.17691499405935,116.99546882317878,505.29700050000014
2014-02-13 02:00:00,421.3100010000001,131.32880528050418,2,3,117.05128796834398,120.62471025693998,139.90016698497385,116.0780482598589,458.10599999999994
2014-02-13 02:30:00,403.043,137.7342687027248,2,3,131.32880528050418,117.05128796834398,126.69615324524707,117.08284862109703,421.3100010000001
2014-02-13 03:00:00,380.9330007,145.78773232840388,3,3,137.7342687027248,131.32880528050418,150.28097020490833,118.47903135080723,403.043
2014-02-13 03:30:00,374.48799979999995,149.79812257969326,3,3,145.78773232840388,137.7342687027248,144.27572125047044,120.86488175241239,380.9330007
2014-02-13 04:00:00,361.0219996000001,163.71507545842385,4,3,149.79812257969326,145.78773232840388,151.5625680508197,123.90025533968151,374.48799979999995
2014-02-13 04:30:00,352.97700020000013,159.1055767158815,4,3,163.71507545842385,149.79812257969326,152.13980044166388,127.77406124389807,361.0219996000001
2014-02-13 05:00:00,363.5489996999999,166.09825151768877,5,3,159.1055767158815,163.71507545842385,158.68805667118494,131.90820281864328,352.97700020000013
2014-02-13 05:30:00,385.244,173.33628277000133,5,3,166.09825151768877,159.1055767158815,169.89083088989145,135.98772967500824,363.5489996999999
2014-02-13 06:00:00,419.08900010000013,184.1579508050276,6,3,173.33628277000133,166.09825151768877,172.771307896143,141.3661459070554,385.244
2014-02-13 06:30:00,488.61100049999993,189.94663898956605,6,3,184.1579508050276,173.33628277000133,185.22832986606608,146.72255262279165,419.08900010000013
2014-02-13 07:00:00,583.3359992999999,186.28834370034937,7,3,189.94663898956605,184.1579508050276,182.71914359553236,153.22372528109995,488.61100049999993
2014-02-13 07:30:00,678.4750018000001,198.72486654995473,7,3,186.28834370034937,189.94663898956605,181.37840487736557,158.6956947347174,583.3359992999999
2014-02-13 08:00:00,742.7389996000002,195.9263793886211,8,3,198.72486654995473,186.28834370034937,205.41854517994852,165.50182628318495,678.4750018000001
2014-02-13 08:30:00,751.5909991,208.40495492111694,8,3,195.9263793886211,198.72486654995473,199.95787394251238,170.88495745886135,742.7389996000002
2014-02-13 09:00:00,686.9009992999999,201.97431397305905,9,3,208.40495492111694,195.9263793886211,206.08225253039086,176.77418131039403,751.5909991
2014-02-13 09:30:00,656.7249998,209.25911642088838,9,3,201.97431397305905,208.40495492111694,213.8387141171586,181.4563964474486,686.9009992999999
2014-02-13 10:00:00,634.7979997000001,205.41056634257063,10,3,209.25911642088838,201.97431397305905,205.633501512231,186.4114792675482,656.7249998
2014-02-13 10:30:00,629.1420006999998,200.3606677499223,10,3,205.41056634257063,209.25911642088838,208.27031074722078,189.8861035078938,634.7979997000001
2014-02-13 11:00:00,633.0569994999998,204.22810033199858,11,3,200.3606677499223,205.41056634257063,204.51410791372032,193.3240277607305,629.1420006999998
2014-02-13 11:30:00,617.3899996999999,206.75955584794636,11,3,204.22810033199858,200.3606677499223,206.64818380280852,196.50151516192304,633.0569994999998
2014-02-13 12:00:00,609.3259998999998,204.37053803134458,12,3,206.75955584794636,204.22810033199858,200.72819824948579,199.2867879184184,617.3899996999999
2014-02-13 12:30:00,614.9889999000002,196.338300799302,12,3,204.37053803134458,206.75955584794636,205.59051568144966,200.97117018727818,609.3259998999998
2014-02-13 13:00:00,623.0500003000001,189.4510933959277,13,3,196.338300799302,204.37053803134458,196.59167377995064,201.50380867142283,614.9889999000002
2014-02-13 13:30:00,620.5560006999998,194.009779563689,13,3,189.4510933959277,196.338300799302,196.19882514639997,201.7673711460544,623.0500003000001
2014-02-13 14:00:00,606.0229991000003,169.64549769138114,14,3,194.009779563689,189.4510933959277,177.22461778594953,201.37444723053224,620.5560006999998
2014-02-13 14:30:00,579.0100006,177.32177705150332,14,3,169.64549769138114,194.009779563689,185.0304590702047,199.1843737557622,606.0229991000003
2014-02-13 15:00:00,581.055001,173.5869069858054,15,3,177.32177705150332,169.64549769138114,169.40750035209592,196.59410893329445,579.0100006
2014-02-13 15:30:00,593.1130002,172.03614515828954,15,3,173.5869069858054,177.32177705150332,170.83111989090324,194.22849168435664,581.055001
2014-02-13 16:00:00,623.7090002000001,158.53048429228303,16,3,172.03614515828954,173.5869069858054,162.12587810574215,191.12657741247338,593.1130002
2014-02-13 16:30:00,644.3800001999999,154.6814535193107,16,3,158.53048429228303,172.03614515828954,162.1781197046394,187.21990390828273,623.7090002000001
2014-02-13 17:00:00,682.7820002000001,141.87799428515746,17,3,154.6814535193107,158.53048429228303,148.81750917736701,183.41330272239847,644.3800001999999
2014-02-13 17:30:00,800.4020005999998,146.01307207455537,17,3,141.87799428515746,154.6814535193107,150.61919034281013,178.21746055182834,682.7820002000001
2014-02-13 18:00:00,914.6489994,142.31569492509254,18,3,146.01307207455537,141.87799428515746,134.8984877361921,173.15525357071246,800.4020005999998
2014-02-13 18:30:00,987.0769994,136.91583855702078,18,3,142.31569492509254,146.01307207455537,141.83960772557884,167.98401664519145,914.6489994
2014-02-13 19:00:00,1022.9719975,125.72448520585354,19,3,136.91583855702078,142.31569492509254,130.7885389195005,163.032144791668,987.0769994
2014-02-13 19:30:00,1036.7060003,121.99816948407108,19,3,125.72448520585354,136.91583855702078,128.0603347281827,157.72159410916183,1022.9719975
2014-02-13 20:00:00,1029.7940001,114.91899720267268,20,3,121.99816948407108,125.72448520585354,119.27120094564663,151.720626602527,1036.7060003
2014-02-13 20:30:00,994.1260002000001,120.29849748769958,20,3,114.91899720267268,121.99816948407108,120.98007594620259,147.16008489513462,1029.7940001
2014-02-13 21:00:00,994.3410015000001,116.69830174269947,21,3,120.29849748769958,114.91899720267268,117.15752750914176,142.40814493148432,994.1260002000001
2014-02-13 21:30:00,936.5099988000004,115.78720164848272,21,3,116.69830174269947,120.29849748769958,113.37363953246404,137.66742782789214,994.3410015000001
2014-02-13 22:00:00,884.9879996,110.82930555707833,22,3,115.78720164848272,116.69830174269947,117.22940460782483,132.9800158687416,936.5099988000004
2014-02-13 22:30:00,846.6710005,109.33962451704508,22,3,110.82930555707833,115.78720164848272,109.49587781893895,129.00491764080786,884.9879996
2014-02-13 23:00:00,755.2500002000003,98.12398760779061,23,3,109.33962451704508,110.82930555707833,117.1439292413096,125.22643189061905,846.6710005
