timestamp,energy,carbon_intensity,hour,day_of_week,intensity_lag_30m,intensity_lag_1h,intensity_lag_24h,intensity_rolling_mean_6h,demand_lag_30m
2013-10-03 08:00:00,538.1750004,197.37421932897854,8,3,187.07367330527893,198.0531327524902,203.06133765502187,161.54313725675055,562.2750003999998
2013-10-03 08:30:00,530.0699997999999,200.22211861687495,8,3,197.37421932897854,187.07367330527893,203.43950071818873,167.27618254632787,538.1750004
2013-10-03 09:00:00,513.0070001999999,203.69704127397532,9,3,200.22211861687495,197.37421932897854,202.01463289254653,172.98164626758674,530.0699997999999
2013-10-03 09:30:00,501.4049997999999,204.52479560893835,9,3,203.69704127397532,200.22211861687495,213.1021282319204,177.9552226678743,513.0070001999999
2013-10-03 10:00:00,489.34900050000005,200.6437713269133,10,3,204.52479560893835,203.69704127397532,211.08835692163618,183.12475440654177,501.4049997999999
2013-10-03 10:30:00,499.4700003,201.58148845985866,10,3,200.6437713269133,204.52479560893835,198.72266856299657,187.18988484754587,489.34900050000005
2013-10-03 11:00:00,513.8830005,202.66744970628986,11,3,201.58148845985866,200.6437713269133,197.2359226158024,190.63573092450622,499.4700003
2013-10-03 11:30:00,525.9470004000001,205.66415742143562,11,3,202.66744970628986,201.58148845985866,209.23529097397721,193.64548627135525,513.8830005
2013-10-03 12:00:00,534.5039996,205.4384746442493,12,3,205.66415742143562,202.66744970628986,199.70498581628618,196.2589546200511,525.9470004000001
2013-10-03 12:30:00,534.8019995,197.61132960000256,12,3,205.4384746442493,205.66415742143562,197.02931375565737,198.6558218339866,534.5039996
2013-10-03 13:00:00,537.5649992,204.76304462554688,13,3,197.61132960000256,205.4384746442493,193.41419122017052,200.3793043371071,534.8019995
2013-10-03 13:30:00,527.8990006,192.50423976875123,13,3,204.76304462554688,197.61132960000256,192.19104085008996,200.93846365986187,537.5649992
2013-10-03 14:00:00,497.6879998000001,183.00445863493945,14,3,192.50423976875123,204.76304462554688,178.4449928217717,201.3910108651512,527.8990006
2013-10-03 14:30:00,490.2520001000001,187.28544307957605,14,3,183.00445863493945,192.50423976875123,172.13368581687965,200.1935308073146,497.6879998000001
2013-10-03 15:00:00,503.6059996999999,167.83052834415352,15,3,187.28544307957605,183.00445863493945,171.23797692693586,199.1154745125397,490.2520001000001
2013-10-03 15:30:00,538.7660006000001,170.71771953593205,15,3,167.83052834415352,187.28544307957605,167.14263275596966,196.12659843505458,503.6059996999999
2013-10-03 16:00:00,574.9460000999999,155.1081055285617,16,3,170.71771953593205,167.83052834415352,164.05239771846888,193.30934209563736,538.7660006000001
2013-10-03 16:30:00,583.2749997000002,153.97131422555333,16,3,155.1081055285617,170.71771953593205,154.69508549748312,189.51470327910806,574.9460000999999
2013-10-03 17:00:00,631.9260000000002,148.63795979570946,17,3,153.97131422555333,155.1081055285617,146.8323774487622,185.54718875958267,583.2749997000002
2013-10-03 17:30:00,716.0609992000001,141.60124351910068,17,3,148.63795979570946,153.97131422555333,145.18471366169894,181.04473126703428,631.9260000000002
2013-10-03 18:00:00,809.0750004000001,137.40810253115148,18,3,141.60124351910068,148.63795979570946,135.69885988501775,175.70615510850635,716.0609992000001
2013-10-03 18:30:00,876.5319994999999,130.9995802803551,18,3,137.40810253115148,141.60124351910068,137.28111654131257,170.03695743241488,809.0750004000001
2013-10-03 19:00:00,866.5480003000004,131.6625466770805,19,3,130.9995802803551,137.40810253115148,124.10293136921551,164.48597832244425,876.5319994999999
2013-10-03 19:30:00,853.7940001999998,118.71210731111852,19,3,131.6625466770805,130.9995802803551,129.65548983290753,158.39427016007207,866.5480003000004
2013-10-03 20:00:00,817.1079996,124.35732858586961,20,3,118.71210731111852,131.6625466770805,113.56048976275703,152.24492578860267,853.7940001999998
2013-10-03 20:30:00,779.2610002000001,121.60575891563336,20,3,124.35732858586961,118.71210731111852,110.63775616682565,147.35766495118017,817.1079996
2013-10-03 21:00:00,749.4029998999999,110.31657725571746,21,3,121.60575891563336,124.35732858586961,105.79713205095669,141.88435793751827,779.2610002000001
2013-10-03 21:30:00,690.9339998000002,113.69950332805931,21,3,110.31657725571746,121.60575891563336,112.7643939273659,137.0915286801486,749.4029998999999
2013-10-03 22:00:00,602.8859999999999,106.30390720638559,22,3,113.69950332805931,110.31657725571746,113.6921178639615,132.34001066282588,690.9339998000002
2013-10-03 22:30:00,544.4329996999999,106.93116886818535,22,3,106.30390720638559,113.69950332805931,105.49378175563741,128.27299413597785,602.8859999999999
2013-10-03 23:00:00,468.99099950000016,110.74846286356426,23,3,106.93116886818535,106.30390720638559,107.24422128688035,124.35298202286388,544.4329996999999
2013-10-03 23:30:00,405.5710001999999,111.41255044317165,23,3,110.74846286356426,106.93116886818535,106.85606584224838,121.19552394518509,468.99099950000016
2013-10-04 00:00:00,399.04299970000005,113.45493769378359,0,4,111.41255044317165,110.74846286356426,110.55104916779952,118.67979952219103,405.5710001999999
2013-10-04 00:30:00,353.64900009999997,113.07437163186738,0,4,113.45493769378359,111.41255044317165,106.6526335363075,116.68370245241034,399.04299970000005
2013-10-04 01:00:00,316.5249999999999,125.2758873605801,1,4,113.07437163186738,113.45493769378359,109.97719201153336,115.18993506503638,353.64900009999997
2013-10-04 01:30:00,297.5619996,125.97294692603177,1,4,125.2758873605801,113.07437163186738,107.95146828576743,114.65771345532802,316.5249999999999
2013-10-04 02:00:00,289.23800000000017,123.80069355299703,2,4,125.97294692603177,125.2758873605801,128.57767585405054,115.26278342323745,297.5619996
2013-10-04 02:30:00,285.5909998999999,128.0066015922704,2,4,123.80069355299703,125.97294692603177,131.75655396176845,115.21639717049807,289.23800000000017
2013-10-04 03:00:00,279.8909998000001,148.86568376023175,3,4,128.0066015922704,123.80069355299703,144.0141244705248,115.74980072688449,285.5909998999999
2013-10-04 03:30:00,275.3970001999999,142.88375671060257,3,4,148.86568376023175,128.0066015922704,142.49041474492864,118.96222626892735,279.8909998000001
2013-10-04 04:00:00,285.5009996999999,160.65735724924454,4,4,142.88375671060257,148.86568376023175,151.86220603486404,121.39424738413929,275.3970001999999
2013-10-04 04:30:00,297.9390001,155.85231583294365,4,4,160.65735724924454,142.88375671060257,160.2313355363342,125.92370155437754,285.5009996999999
2013-10-04 05:00:00,308.0069998999999,170.33544161639747,5,4,155.85231583294365,160.65735724924454,166.55038554410152,130.0004638014407,297.9390001
2013-10-04 05:30:00,346.27100019999983,168.79930393079067,5,4,170.33544161639747,155.85231583294365,174.3025372370856,134.96604536417684,308.0069998999999
2013-10-04 06:00:00,436.04900069999997,182.81481151953525,6,4,168.79930393079067,170.33544161639747,176.67606807702282,139.74827482147842,346.27100019999983
2013-10-04 06:30:00,537.4309999999999,184.06863790402338,6,4,182.81481151953525,168.79930393079067,176.92953956255667,145.5282643069577,436.04900069999997
2013-10-04 07:00:00,575.3500006,191.7887982099682,7,4,184.06863790402338,182.81481151953525,198.0531327524902,151.44445316297072,537.4309999999999
2013-10-04 07:30:00,582.1659993000002,196.49544553406605,7,4,191.7887982099682,184.06863790402338,187.07367330527893,156.98719573375305,575.3500006
2013-10-04 08:00:00,563.3400001000002,203.48126377843116,8,4,196.49544553406605,191.7887982099682,197.37421932897854,162.8640706177559,582.1659993000002
2013-10-04 08:30:00,557.4460002000001,199.46275693171265,8,4,203.48126377843116,196.49544553406605,200.22211861687495,169.5041181365421,563.3400001000002
2013-10-04 09:00:00,526.8470005999999,202.09316141417997,9,4,199.46275693171265,203.48126377843116,203.69704127397532,175.45879774816228,557.4460002000001
2013-10-04 09:30:00,533.4690000999999,198.05703578041343,9,4,202.09316141417997,199.46275693171265,204.52479560893835,179.89442088599128,526.8470005999999
2013-10-04 10:00:00,523.9970001,217.35527835977598,10,4,198.05703578041343,202.09316141417997,200.6437713269133,184.49219414180888,533.4690000999999
2013-10-04 10:30:00,520.3279996,218.68846443242353,10,4,217.35527835977598,198.05703578041343,201.58148845985866,189.21702090101985,523.9970001
2013-10-04 11:00:00,518.7510002000001,205.77213546272614,11,4,218.68846443242353,217.35527835977598,202.66744970628986,194.45336661764313,520.3279996
2013-10-04 11:30:00,530.8339993999998,204.96479045075074,11,4,205.77213546272614,218.68846443242353,205.66415742143562,197.40642443817055,518.7510002000001
2013-10-04 12:00:00,533.8130002999998,205.97303138716333,12,4,204.96479045075074,205.77213546272614,205.4384746442493,200.42021498150055,530.8339993999998
2013-10-04 12:30:00,520.0570002999999,203.27299852665425,12,4,205.97303138716333,204.96479045075074,197.61132960000256,202.35006663713622,533.8130002999998
2013-10-04 13:00:00,503.79899979999976,189.8104031017456,13,4,203.27299852665425,205.97303138716333,204.76304462554688,203.95043002235545,520.0570002999999
2013-10-04 13:30:00,488.7650001,189.9010859276948,13,4,189.8104031017456,203.27299852665425,192.50423976875123,203.78556376333688,503.79899979999976
2013-10-04 14:00:00,481.90000010000006,179.58240037957964,14,4,189.9010859276948,189.8104031017456,183.00445863493945,203.2360337961393,488.7650001
2013-10-04 14:30:00,477.0799998999999,187.0972189323035,14,4,179.58240037957964,189.9010859276948,187.28544307957605,201.24446184623503,481.90000010000006
2013-10-04 15:00:00,485.14300009999994,162.47653883000493,15,4,187.0972189323035,179.58240037957964,167.83052834415352,200.21400034628425,477.0799998999999
2013-10-04 15:30:00,512.4780000999999,170.28671330806233,15,4,162.47653883000493,187.0972189323035,170.71771953593205,196.91261513093636,485.14300009999994
2013-10-04 16:00:00,545.3139999,152.32928583592926,16,4,170.28671330806233,162.47653883000493,155.1081055285617,194.59842159157373,512.4780000999999
2013-10-04 16:30:00,568.9640002999998,160.93431271006577,16,4,152.32928583592926,170.28671330806233,153.97131422555333,189.17958888125315,545.3139999
2013-10-04 17:00:00,609.3080003999997,148.77106025680675,17,4,160.93431271006577,152.32928583592926,148.63795979570946,184.36674290439007,568.9640002999998
2013-10-04 17:30:00,715.6699997000002,154.22225316177762,17,4,148.77106025680675,160.93431271006577,141.60124351910068,179.61665330389675,609.3080003999997
2013-10-04 18:00:00,787.0749996000001,134.05747260502704,18,4,154.22225316177762,148.77106025680675,137.40810253115148,175.38810852981564,715.6699997000002
2013-10-04 18:30:00,821.6329997000001,135.0964094655163,18,4,134.05747260502704,154.22225316177762,130.9995802803551,169.39514529797097,787.0749996000001
2013-10-04 19:00:00,809.6959996000002,125.22962182424611,19,4,135.0964094655163,134.05747260502704,131.6625466770805,163.71376287620944,821.6329997000001
2013-10-04 19:30:00,775.0890003000001,126.64825167417581,19,4,125.22962182424611,135.0964094655163,118.71210731111852,158.3320311030845,809.6959996000002
2013-10-04 20:00:00,755.1070000000002,113.80916430322137,20,4,126.64825167417581,125.22962182424611,124.35732858586961,153.0609615819579,775.0890003000001
2013-10-04 20:30:00,734.6530003000001,120.45072180250665,20,4,113.80916430322137,126.64825167417581,121.60575891563336,147.57985857559473,755.1070000000002
2013-10-04 21:00:00,695.6180003000001,112.5615381819773,21,4,120.45072180250665,113.80916430322137,110.31657725571746,142.02598381477833,734.6530003000001
2013-10-04 21:30:00,631.5929992000001,108.9437097007916,21,4,112.5615381819773,120.45072180250665,113.69950332805931,137.8664004274427,695.6180003000001
2013-10-04 22:00:00,602.4020003000002,105.57360355931388,22,4,108.9437097007916,112.5615381819773,106.30390720638559,132.75448346017012,631.5929992000001
2013-10-04 22:30:00,518.5350001,103.39993816925966,22,4,105.57360355931388,108.9437097007916,106.93116886818535,128.85817660378552,602.4020003000002
2013-10-04 23:00:00,457.2329999,119.37715120509748,23,4,103.39993816925966,105.57360355931388,110.74846286356426,124.06364539205168,518.5350001
2013-10-04 23:30:00,412.3249999,105.79569480863411,23,4,119.37715120509748,103.39993816925966,111.41255044317165,121.6141529710759,457.2329999
2013-10-05 00:00:00,419.67200020000007,106.83514946465742,0,5,105.79569480863411,119.37715120509748,113.45493769378359,117.57860644164727,412.3249999
2013-10-05 00:30:00,370.9749997,112.61365833823979,0,5,106.83514946465742,105.79569480863411,113.07437163186738,115.31007951328314,419.67200020000007
2013-10-05 01:00:00,334.78100019999994,110.63295824820432,1,5,112.61365833823979,106.83514946465742,125.2758873605801,113.43651691934343,370.9749997
2013-10-05 01:30:00,312.39099990000005,118.74206826967365,1,5,110.63295824820432,112.61365833823979,125.97294692603177,112.22012828800662,334.78100019999994
2013-10-05 02:00:00,297.346,125.19259750692137,2,5,118.74206826967365,110.63295824820432,123.80069355299703,111.56127967096477,312.39099990000005
2013-10-05 02:30:00,292.0869996999999,130.1860463226217,2,5,125.19259750692137,118.74206826967365,128.0066015922704,112.50989910460645,297.346
2013-10-05 03:00:00,284.1129998000001,132.39472173776986,3,5,130.1860463226217,125.19259750692137,148.86568376023175,113.32117614794936,292.0869996999999
2013-10-05 03:30:00,277.62100010000006,138.46609154572016,3,5,132.39472173776986,130.1860463226217,142.88375671060257,114.9739414442654,284.1129998000001
2013-10-05 04:00:00,286.1089999000001,147.02351154105668,4,5,138.46609154572016,132.39472173776986,160.65735724924454,117.43413993134277,277.62100010000006
2013-10-05 04:30:00,288.12100030000005,161.05698391795352,4,5,147.02351154105668,138.46609154572016,155.85231583294365,120.88829892982135,286.1089999000001
2013-10-05 05:00:00,297.5939999,168.0798934639334,5,5,161.05698391795352,147.02351154105668,170.33544161639747,125.6930527422125,288.12100030000005
2013-10-05 05:30:00,319.209,167.12542542118473,5,5,168.0798934639334,161.05698391795352,168.79930393079067,129.7516145971155,297.5939999
2013-10-05 06:00:00,343.01699979999995,177.6927929177771,6,5,167.12542542118473,168.0798934639334,182.81481151953525,134.8624254814947,319.209
2013-10-05 06:30:00,401.01600039999994,178.68538889864064,6,5,177.6927929177771,167.12542542118473,184.06863790402338,140.767229102588,343.01699979999995
2013-10-05 07:00:00,455.04599979999995,198.24261231659156,7,5,178.68538889864064,177.6927929177771,191.7887982099682,146.27320664928808,401.01600039999994
2013-10-05 07:30:00,509.2799998,186.18035565990226,7,5,198.24261231659156,178.68538889864064,196.49544553406605,153.57401115498703,455.04599979999995
2013-10-05 08:00:00,550.3459995999999,204.6561002400967,8,5,186.18035565990226,198.24261231659156,203.48126377843116,159.1938684375061,509.2799998
2013-10-05 08:30:00,573.0210009,204.73219398638045,8,5,204.6561002400967,186.18035565990226,199.46275693171265,165.81582699860402,550.3459995999999
2013-10-05 09:00:00,564.7809993000002,207.27958276205032,9,5,204.73219398638045,204.6561002400967,202.09316141417997,172.0280059705839,573.0210009
2013-10-05 09:30:00,561.3400002999999,206.39571513614004,9,5,207.27958276205032,204.73219398638045,198.05703578041343,178.26841105594062,564.7809993000002
2013-10-05 10:00:00,575.4070002000001,205.12519394398961,10,5,206.39571513614004,207.27958276205032,217.35527835977598,183.92921302180898,561.3400002999999
2013-10-05 10:30:00,564.2860003999998,213.3342082140543,10,5,205.12519394398961,206.39571513614004,218.68846443242353,188.77101988872002,575.4070002000001
